ID,Predict
914,277
915,9
916,84
917,35
918,9
919,300
920,170
921,9
922,9
923,160
924,122
925,236
926,300
927,300
928,170
929,52
930,281
931,9
932,236
933,160
934,300
935,9
936,170
937,134
938,300
939,189
940,1
941,281
942,1
943,300
944,300
945,300
946,1
947,170
948,52
949,223
950,300
951,189
952,1
953,281
954,311
955,52
956,1
957,193
958,281
959,35
960,1
961,9
962,221
963,126
964,223
965,9
966,163
967,9
968,300
969,113
970,163
971,300
972,283
973,219
974,281
975,9
976,300
977,300
978,281
979,9
980,300
981,281
982,252
983,236
984,236
985,311
986,300
987,289
988,281
989,9
990,236
991,281
992,226
993,300
994,311
995,77
996,249
997,281
998,219
999,300
1000,300
1001,281
1002,9
1003,300
1004,236
1005,300
1006,236
1007,300
1008,189
1009,281
1010,96
1011,281
1012,221
1013,136
1014,218
1015,223
1016,219
1017,170
1018,9
1019,281
1020,185
1021,300
1022,170
1023,9
1024,5
1025,1
1026,1
1027,1
1028,300
1029,281
1030,9
1031,281
1032,77
1033,219
1034,96
1035,236
1036,35
1037,236
1038,1
1039,186
1040,266
1041,9
1042,77
1043,35
1044,96
1045,68
1046,207
1047,1
1048,0
1049,1
1050,236
1051,77
1052,170
1053,134
1054,9
1055,77
1056,219
1057,223
1058,311
1059,141
1060,33
1061,186
1062,170
1063,84
1064,1
1065,189
1066,300
1067,9
1068,35
1069,189
1070,221
1071,300
1072,233
1073,177
1074,160
1075,10
1076,139
1077,9
1078,236
1079,226
1080,336
1081,9
1082,9
1083,170
1084,261
1085,249
1086,300
1087,300
1088,236
1089,110
1090,1
1091,134
1092,85
1093,300
1094,300
1095,300
1096,300
1097,106
1098,146
1099,34
1100,115
1101,281
1102,25
1103,77
1104,300
1105,112
1106,250
1107,35
1108,170
1109,25
1110,7
1111,9
1112,294
1113,12
1114,281
1115,281
1116,170
1117,77
1118,300
1119,9
1120,9
1121,25
1122,77
1123,300
1124,10
1125,5
1126,112
1127,189
1128,110
1129,311
1130,204
1131,77
1132,180
1133,300
1134,311
1135,258
1136,300
1137,1
1138,218
1139,189
1140,180
1141,223
1142,281
1143,1
1144,77
1145,5
1146,52
1147,258
1148,247
1149,300
1150,170
1151,283
1152,294
1153,219
1154,33
1155,160
1156,99
1157,300
1158,108
1159,9
1160,236
1161,77
1162,77
1163,52
1164,23
1165,300
1166,9
1167,9
1168,221
1169,291
1170,193
1171,281
1172,52
1173,112
1174,35
1175,45
1176,300
1177,1
1178,249
1179,300
1180,112
1181,219
1182,9
1183,109
1184,25
1185,232
1186,236
1187,281
1188,22
1189,1
1190,278
1191,189
1192,110
1193,112
1194,249
1195,160
1196,1
1197,143
1198,68
1199,290
1200,9
1201,1
1202,170
1203,189
1204,266
1205,219
1206,300
1207,311
1208,146
1209,9
1210,281
1211,289
1212,25
1213,236
1214,33
1215,35
1216,283
1217,186
1218,219
1219,1
1220,281
1221,1
1222,277
1223,189
1224,154
1225,9
1226,134
1227,281
1228,300
1229,189
1230,23
1231,236
1232,9
1233,9
1234,78
1235,9
1236,9
1237,5
1238,236
1239,13
1240,99
1241,249
1242,154
1243,110
1244,1
1245,300
1246,240
1247,281
1248,236
1249,1
1250,226
1251,281
1252,304
1253,52
1254,300
1255,283
1256,51
1257,300
1258,300
1259,300
1260,96
1261,110
1262,236
1263,219
1264,281
1265,52
1266,281
1267,170
1268,281
1269,25
1270,219
1271,266
1272,258
1273,9
1274,9
1275,300
1276,9
1277,1
1278,128
1279,283
1280,300
1281,300
1282,249
1283,143
1284,281
1285,9
1286,281
1287,281
1288,300
1289,300
1290,295
1291,236
1292,9
1293,7
1294,236
1295,170
1296,1
1297,300
1298,236
1299,5
1300,300
1301,172
1302,189
1303,296
1304,266
1305,266
1306,281
1307,189
1308,250
1309,23
1310,300
1311,334
1312,1
1313,193
1314,281
1315,281
1316,300
1317,258
1318,110
1319,281
1320,300
1321,110
1322,9
1323,249
1324,110
1325,223
1326,139
1327,1
1328,189
1329,9
1330,289
1331,170
1332,315
1333,110
1334,1
1335,77
1336,281
1337,189
1338,77
1339,51
1340,1
1341,44
1342,131
1343,33
1344,35
1345,249
1346,103
1347,236
1348,300
1349,52
1350,9
1351,258
1352,141
1353,110
1354,96
1355,141
1356,281
1357,189
1358,250
1359,300
1360,9
1361,170
1362,9
1363,170
1364,236
1365,281
1366,31
1367,300
1368,165
1369,172
1370,170
1371,25
1372,160
1373,77
1374,237
1375,7
1376,146
1377,9
1378,281
1379,132
1380,300
1381,236
1382,302
1383,236
1384,300
1385,289
1386,186
1387,113
1388,300
1389,236
1390,146
1391,300
1392,23
1393,110
1394,281
1395,9
1396,232
1397,9
1398,281
1399,34
1400,278
1401,132
1402,236
1403,77
1404,170
1405,281
1406,300
1407,221
1408,228
1409,236
1410,221
1411,96
1412,188
1413,9
1414,9
1415,300
1416,29
1417,35
1418,35
1419,134
1420,309
1421,96
1422,160
1423,300
1424,9
1425,9
1426,112
1427,236
1428,281
1429,34
1430,9
1431,219
1432,250
1433,258
1434,283
1435,166
1436,219
1437,236
1438,247
1439,170
1440,243
1441,1
1442,56
1443,300
1444,165
1445,219
1446,250
1447,77
1448,236
1449,9
1450,189
1451,236
1452,171
1453,221
1454,9
1455,1
1456,324
1457,300
1458,300
1459,281
1460,219
1461,52
1462,9
1463,106
1464,311
1465,219
1466,1
1467,170
1468,281
1469,236
1470,189
1471,278
1472,52
1473,172
1474,281
1475,9
1476,9
1477,9
1478,300
1479,249
1480,170
1481,281
1482,283
1483,154
1484,52
1485,73
1486,160
1487,110
1488,113
1489,281
1490,219
1491,9
1492,77
1493,300
1494,77
1495,281
1496,170
1497,35
1498,170
1499,1
1500,250
1501,186
1502,9
1503,283
1504,70
1505,281
1506,35
1507,219
1508,232
1509,77
1510,300
1511,300
1512,236
1513,166
1514,9
1515,9
1516,249
1517,25
1518,186
1519,1
1520,113
1521,189
1522,35
1523,300
1524,193
1525,189
1526,219
1527,27
1528,300
1529,9
1530,172
1531,221
1532,52
1533,52
1534,170
1535,300
1536,300
1537,170
1538,114
1539,236
1540,300
1541,33
1542,23
1543,300
1544,1
1545,219
1546,300
1547,35
1548,134
1549,9
1550,9
1551,5
1552,281
1553,165
1554,281
1555,281
1556,9
1557,236
1558,68
1559,9
1560,300
1561,96
1562,300
1563,262
1564,113
1565,189
1566,163
1567,189
1568,9
1569,84
1570,9
1571,170
1572,281
1573,226
1574,112
1575,9
1576,289
1577,9
1578,193
1579,110
1580,1
1581,300
1582,219
1583,77
1584,51
1585,281
1586,9
1587,247
1588,1
1589,247
1590,300
1591,281
1592,1
1593,13
1594,52
1595,9
1596,77
1597,9
1598,186
1599,170
1600,300
1601,9
1602,159
1603,170
1604,110
1605,236
1606,9
1607,139
1608,84
1609,9
1610,219
1611,221
1612,23
1613,276
1614,281
1615,300
1616,300
1617,35
1618,52
1619,300
1620,189
1621,236
1622,283
1623,300
1624,300
1625,223
1626,9
1627,219
1628,160
1629,25
1630,70
1631,309
1632,70
1633,186
1634,77
1635,189
1636,258
1637,170
1638,103
1639,258
1640,134
1641,247
1642,281
1643,281
1644,300
1645,170
1646,1
1647,281
1648,302
1649,258
1650,247
1651,134
1652,221
1653,9
1654,223
1655,34
1656,281
1657,35
1658,74
1659,77
1660,25
1661,278
1662,139
1663,219
1664,52
1665,1
1666,300
1667,170
1668,258
1669,249
1670,219
1671,51
1672,281
1673,300
1674,281
1675,243
1676,281
1677,52
1678,154
1679,77
1680,278
1681,189
1682,115
1683,300
1684,300
1685,221
1686,281
1687,9
1688,232
1689,252
1690,189
1691,258
1692,9
1693,170
1694,9
1695,12
1696,52
1697,25
1698,300
1699,221
1700,219
1701,77
1702,96
1703,281
1704,1
1705,281
1706,92
1707,177
1708,33
1709,258
1710,300
1711,218
1712,281
1713,22
1714,300
1715,219
1716,219
1717,9
1718,180
1719,112
1720,112
1721,27
1722,159
1723,281
1724,249
1725,159
1726,169
1727,84
1728,300
1729,247
1730,9
1731,9
1732,189
1733,237
1734,9
1735,9
1736,9
1737,221
1738,134
1739,113
1740,281
1741,1
1742,300
1743,281
1744,25
1745,186
1746,9
1747,9
1748,9
1749,300
1750,9
1751,186
1752,221
1753,43
1754,7
1755,134
1756,33
1757,160
1758,236
1759,7
1760,32
1761,221
1762,219
1763,1
1764,167
1765,134
1766,281
1767,44
1768,302
1769,189
1770,236
1771,170
1772,1
1773,249
1774,189
1775,236
1776,262
1777,189
1778,241
1779,300
1780,311
1781,236
1782,236
1783,281
1784,219
1785,258
1786,116
1787,281
1788,9
1789,9
1790,232
1791,52
1792,170
1793,160
1794,170
1795,146
1796,232
1797,300
1798,219
1799,300
1800,25
1801,170
1802,52
1803,219
1804,9
1805,1
1806,281
1807,219
1808,186
1809,84
1810,193
1811,277
1812,186
1813,300
1814,277
1815,232
1816,300
1817,283
1818,189
1819,139
1820,9
1821,232
1822,281
1823,9
1824,99
1825,302
1826,236
1827,77
1828,160
1829,277
1830,189
1831,25
1832,300
1833,170
1834,311
1835,247
1836,9
1837,77
1838,278
1839,9
1840,9
1841,274
1842,132
1843,9
1844,219
1845,277
1846,115
1847,5
1848,35
1849,281
1850,44
1851,170
1852,226
1853,228
1854,110
1855,300
1856,236
1857,35
1858,52
1859,84
1860,77
1861,186
1862,139
1863,44
1864,170
1865,154
1866,9
1867,33
1868,112
1869,35
1870,300
1871,237
1872,221
1873,300
1874,77
1875,9
1876,300
1877,9
1878,9
1879,186
1880,307
1881,300
1882,219
1883,300
1884,96
1885,51
1886,9
1887,1
1888,9
1889,221
1890,236
1891,35
1892,1
1893,281
1894,221
1895,300
1896,281
1897,281
1898,113
1899,281
1900,77
1901,236
1902,199
1903,134
1904,170
1905,236
1906,9
1907,92
1908,289
1909,180
1910,289
1911,170
1912,33
1913,170
1914,281
1915,266
1916,74
1917,189
1918,25
1919,77
1920,281
1921,1
1922,32
1923,189
1924,281
1925,154
1926,45
1927,283
1928,300
1929,276
1930,110
1931,160
1932,300
1933,276
1934,170
1935,258
1936,232
1937,281
1938,147
1939,126
1940,226
1941,276
1942,170
1943,169
1944,281
1945,9
1946,52
1947,193
1948,281
1949,232
1950,189
1951,170
1952,1
1953,221
1954,278
1955,243
1956,281
1957,300
1958,115
1959,9
1960,257
1961,192
1962,52
1963,9
1964,23
1965,139
1966,180
1967,236
1968,232
1969,134
1970,300
1971,0
1972,52
1973,281
1974,311
1975,138
1976,77
1977,35
1978,281
1979,77
1980,300
1981,9
1982,189
1983,1
1984,258
1985,278
1986,114
1987,281
1988,170
1989,302
1990,236
1991,300
1992,52
1993,110
1994,9
1995,193
1996,31
1997,236
1998,258
1999,9
2000,170
2001,278
2002,1
2003,9
2004,96
2005,170
2006,236
2007,266
2008,77
2009,9
2010,139
2011,281
2012,219
2013,186
2014,258
2015,35
2016,68
2017,77
2018,258
2019,9
2020,281
2021,1
2022,258
2023,300
2024,114
2025,110
2026,5
2027,281
2028,193
2029,318
2030,77
2031,281
2032,189
2033,300
2034,170
2035,9
2036,77
2037,281
2038,130
2039,1
2040,7
2041,9
2042,48
2043,9
2044,1
2045,112
2046,45
2047,5
2048,189
2049,1
2050,311
2051,144
2052,300
2053,300
2054,300
2055,258
2056,160
2057,192
2058,75
2059,277
2060,281
2061,160
2062,300
2063,170
2064,170
2065,170
2066,311
2067,300
2068,9
2069,258
2070,170
2071,236
2072,233
2073,223
2074,249
2075,300
2076,258
2077,170
2078,221
2079,311
2080,160
2081,77
2082,258
2083,170
2084,9
2085,9
2086,277
2087,189
2088,300
2089,9
2090,311
2091,9
2092,170
2093,226
2094,294
2095,77
2096,138
2097,77
2098,281
2099,221
2100,324
2101,258
2102,9
2103,9
2104,189
2105,300
2106,10
2107,281
2108,5
2109,281
2110,193
2111,16
2112,112
2113,166
2114,1
2115,170
2116,189
2117,183
2118,186
2119,300
2120,1
2121,236
2122,77
2123,281
2124,160
2125,281
2126,180
2127,77
2128,25
2129,134
2130,262
2131,294
2132,186
2133,189
2134,281
2135,281
2136,170
2137,77
2138,300
2139,9
2140,18
2141,302
2142,281
2143,154
2144,77
2145,77
2146,236
2147,134
2148,189
2149,281
2150,236
2151,281
2152,9
2153,77
2154,31
2155,229
2156,281
2157,219
2158,134
2159,232
2160,189
2161,258
2162,221
2163,300
2164,146
2165,20
2166,159
2167,139
2168,283
2169,300
2170,253
2171,309
2172,77
2173,113
2174,243
2175,281
2176,9
2177,77
2178,300
2179,77
2180,9
2181,281
2182,294
2183,1
2184,189
2185,77
2186,154
2187,189
2188,113
2189,223
2190,1
2191,9
2192,171
2193,159
2194,186
2195,247
2196,232
2197,258
2198,219
2199,113
2200,138
2201,1
2202,232
2203,134
2204,189
2205,207
2206,300
2207,139
2208,35
2209,170
2210,312
2211,189
2212,300
2213,9
2214,249
2215,77
2216,77
2217,221
2218,112
2219,33
2220,249
2221,180
2222,170
2223,236
2224,100
2225,35
2226,219
2227,146
2228,180
2229,189
2230,18
2231,281
2232,236
2233,139
2234,247
2235,9
2236,9
2237,281
2238,9
2239,170
2240,77
2241,9
2242,236
2243,44
2244,300
2245,289
2246,281
2247,281
2248,1
2249,52
2250,300
2251,281
2252,281
2253,281
2254,221
2255,9
2256,77
2257,159
2258,189
2259,77
2260,281
2261,281
2262,300
2263,189
2264,236
2265,236
2266,300
2267,236
2268,311
2269,35
2270,281
2271,300
2272,253
2273,82
2274,281
2275,189
2276,311
2277,52
2278,77
2279,9
2280,219
2281,35
2282,170
2283,277
2284,77
2285,281
2286,266
2287,281
2288,219
2289,1
2290,300
2291,281
2292,9
2293,154
2294,300
2295,110
2296,183
2297,294
2298,281
2299,82
2300,77
2301,161
2302,35
2303,189
2304,281
2305,300
2306,278
2307,9
2308,249
2309,247
2310,77
2311,189
2312,160
2313,78
2314,219
2315,189
2316,283
2317,141
2318,33
2319,218
2320,189
2321,300
2322,170
2323,189
2324,33
2325,266
2326,160
2327,281
2328,77
2329,1
2330,236
2331,106
2332,113
2333,289
2334,281
2335,89
2336,321
2337,61
2338,154
2339,277
2340,25
2341,278
2342,84
2343,146
2344,189
2345,219
2346,9
2347,9
2348,300
2349,193
2350,1
2351,77
2352,300
2353,232
2354,77
2355,189
2356,300
2357,166
2358,9
2359,112
2360,281
2361,52
2362,189
2363,170
2364,311
2365,180
2366,278
2367,9
2368,252
2369,281
2370,35
2371,35
2372,186
2373,249
2374,96
2375,281
2376,172
2377,300
2378,9
2379,77
2380,112
2381,122
2382,236
2383,143
2384,148
2385,84
2386,9
2387,219
2388,281
2389,160
2390,110
2391,289
2392,281
2393,170
2394,219
2395,9
2396,289
2397,85
2398,77
2399,44
2400,236
2401,9
2402,1
2403,249
2404,170
2405,300
2406,1
2407,134
2408,115
2409,25
2410,300
2411,236
2412,281
2413,35
2414,186
2415,134
2416,300
2417,77
2418,35
2419,302
2420,258
2421,219
2422,95
2423,304
2424,281
2425,77
2426,236
2427,294
2428,186
2429,300
2430,170
2431,193
2432,113
2433,247
2434,281
2435,141
2436,247
2437,247
2438,78
2439,283
2440,77
2441,258
2442,258
2443,52
2444,77
2445,300
2446,9
2447,281
2448,236
2449,109
2450,247
2451,258
2452,281
2453,77
2454,281
2455,9
2456,281
2457,172
2458,1
2459,123
2460,112
2461,134
2462,167
2463,24
2464,223
2465,230
2466,77
2467,131
2468,247
2469,281
2470,35
2471,189
2472,219
2473,172
2474,77
2475,189
2476,9
2477,281
2478,189
2479,281
2480,44
2481,35
2482,134
2483,132
2484,219
2485,165
2486,281
2487,300
2488,75
2489,7
2490,77
2491,219
2492,277
2493,186
2494,189
2495,9
2496,227
2497,189
2498,281
2499,281
2500,300
2501,166
2502,84
2503,266
2504,262
2505,277
2506,281
2507,304
2508,170
2509,281
2510,250
2511,300
2512,219
2513,1
2514,253
2515,281
2516,189
2517,219
2518,38
2519,145
2520,300
2521,221
2522,52
2523,186
2524,281
2525,318
2526,232
2527,281
2528,300
2529,300
2530,170
2531,9
2532,258
2533,188
2534,130
2535,312
2536,281
2537,189
2538,134
2539,172
2540,281
2541,249
2542,300
2543,283
2544,281
2545,277
2546,84
2547,281
2548,23
2549,77
2550,249
2551,300
2552,277
2553,170
2554,219
2555,96
2556,249
2557,219
2558,23
2559,189
2560,77
2561,172
2562,9
2563,1
2564,131
2565,277
2566,25
2567,247
2568,221
2569,52
2570,304
2571,278
2572,278
2573,77
2574,311
2575,281
2576,300
2577,311
2578,181
2579,281
2580,281
2581,9
2582,281
2583,300
2584,281
2585,160
2586,281
2587,1
2588,128
2589,186
2590,1
2591,281
2592,1
2593,1
2594,23
2595,300
2596,300
2597,300
2598,9
2599,281
2600,139
2601,96
2602,236
2603,9
2604,1
2605,52
2606,172
2607,170
2608,189
2609,236
2610,247
2611,35
2612,281
2613,300
2614,77
2615,304
2616,189
2617,134
2618,281
2619,281
2620,258
2621,189
2622,281
2623,281
2624,223
2625,112
2626,172
2627,277
2628,281
2629,277
2630,283
2631,1
2632,110
2633,5
2634,134
2635,281
2636,122
2637,189
2638,9
2639,219
2640,9
2641,23
2642,1
2643,1
2644,84
2645,170
2646,192
2647,9
2648,86
2649,311
2650,170
2651,281
2652,281
2653,300
2654,189
2655,258
2656,138
2657,189
2658,311
2659,165
2660,150
2661,312
2662,289
2663,52
2664,159
2665,134
2666,170
2667,281
2668,247
2669,300
2670,258
2671,189
2672,170
2673,134
2674,300
2675,189
2676,249
2677,76
2678,277
2679,281
2680,134
2681,236
2682,281
2683,1
2684,281
2685,5
2686,1
2687,9
2688,112
2689,170
2690,5
2691,51
2692,283
2693,1
2694,278
2695,228
2696,262
2697,186
2698,277
2699,281
2700,52
2701,300
2702,75
2703,324
2704,77
2705,258
2706,189
2707,252
2708,9
2709,258
2710,9
2711,186
2712,281
2713,9
2714,238
2715,249
2716,25
2717,249
2718,277
2719,189
2720,300
2721,52
2722,233
2723,283
2724,247
2725,249
2726,134
2727,99
2728,300
2729,1
2730,300
2731,281
2732,139
2733,9
2734,189
2735,114
2736,112
2737,9
2738,35
2739,281
2740,300
2741,250
2742,281
2743,139
2744,77
2745,256
2746,225
2747,266
2748,281
2749,18
2750,296
2751,166
2752,138
2753,35
2754,236
2755,186
2756,110
2757,77
2758,9
2759,170
2760,300
2761,166
2762,84
2763,77
2764,219
2765,112
2766,252
2767,50
2768,1
2769,160
2770,9
2771,283
2772,68
2773,83
2774,1
2775,299
2776,281
2777,44
2778,219
2779,281
2780,51
2781,236
2782,300
2783,281
2784,1
2785,300
2786,1
2787,84
2788,134
2789,35
2790,283
2791,219
2792,33
2793,281
2794,281
2795,9
2796,223
2797,23
2798,1
2799,249
2800,247
2801,300
2802,189
2803,167
2804,77
2805,223
2806,84
2807,170
2808,281
2809,25
2810,283
2811,189
2812,219
2813,1
2814,189
2815,299
2816,236
2817,1
2818,112
2819,170
2820,170
2821,9
2822,9
2823,311
2824,281
2825,232
2826,9
2827,189
2828,9
2829,1
2830,9
2831,16
2832,304
2833,35
2834,23
2835,9
2836,281
2837,166
2838,170
2839,189
2840,52
2841,300
2842,9
2843,311
2844,304
2845,9
2846,315
2847,189
2848,170
2849,29
2850,154
2851,283
2852,160
2853,170
2854,134
2855,258
2856,300
2857,226
2858,77
2859,82
2860,52
2861,281
2862,134
2863,9
2864,130
2865,281
2866,130
2867,281
2868,120
2869,189
2870,9
2871,52
2872,9
2873,281
2874,145
2875,281
2876,278
2877,276
2878,236
2879,252
2880,289
2881,281
2882,300
2883,9
2884,25
2885,9
2886,249
2887,1
2888,266
2889,232
2890,35
2891,276
2892,77
2893,77
2894,277
2895,281
2896,249
2897,35
2898,51
2899,52
2900,134
2901,183
2902,9
2903,300
2904,249
2905,5
2906,250
2907,249
2908,1
2909,96
2910,52
2911,1
2912,186
2913,258
2914,277
2915,145
2916,139
2917,236
2918,186
2919,67
2920,247
2921,165
2922,300
2923,256
2924,300
2925,236
2926,281
2927,249
2928,281
2929,132
2930,300
2931,138
2932,189
2933,258
2934,281
2935,283
2936,281
2937,281
2938,170
2939,300
2940,170
2941,130
2942,9
2943,236
2944,219
2945,9
2946,9
2947,281
2948,281
2949,189
2950,35
2951,221
2952,300
2953,258
2954,44
2955,258
2956,68
2957,219
2958,170
2959,277
2960,1
2961,146
2962,278
2963,79
2964,311
2965,9
2966,266
2967,281
2968,166
2969,258
2970,300
2971,311
2972,273
2973,189
2974,44
2975,9
2976,166
2977,281
2978,281
2979,186
2980,167
2981,236
2982,77
2983,309
2984,9
2985,289
2986,249
2987,9
2988,283
2989,300
2990,9
2991,236
2992,304
2993,35
2994,5
2995,300
2996,277
