ID,Predict
1872,221
1873,300
1874,77
1875,9
1876,300
1877,9
1878,70
1879,309
1880,307
1881,189
1882,219
1883,1
1884,52
1885,5
1886,9
1887,311
1888,302
1889,221
1890,236
1891,52
1892,336
1893,77
1894,221
1895,300
1896,281
1897,281
1898,236
1899,281
1900,223
1901,236
1902,199
1903,219
1904,170
1905,219
1906,9
1907,35
1908,9
1909,112
1910,134
1911,247
1912,221
1913,35
1914,170
1915,1
1916,74
1917,189
1918,25
1919,189
1920,281
1921,300
1922,32
1923,96
1924,170
1925,309
1926,72
1927,84
1928,300
1929,276
1930,5
1931,160
1932,300
1933,276
1934,170
1935,258
1936,232
1937,189
1938,119
1939,249
1940,236
1941,276
1942,189
1943,45
1944,115
1945,9
1946,52
1947,193
1948,189
1949,232
1950,189
1951,170
1952,300
1953,35
1954,278
1955,243
1956,281
1957,300
1958,189
1959,6
1960,257
1961,192
1962,52
1963,9
1964,33
1965,139
1966,112
1967,236
1968,9
1969,134
1970,300
1971,5
1972,52
1973,281
1974,311
1975,138
1976,281
1977,35
1978,189
1979,77
1980,311
1981,219
1982,77
1983,1
1984,258
1985,278
1986,114
1987,281
1988,170
1989,219
1990,139
1991,311
1992,52
1993,110
1994,219
1995,258
1996,266
1997,236
1998,258
1999,302
2000,247
2001,278
2002,1
2003,6
2004,96
2005,170
2006,132
2007,266
2008,77
2009,9
2010,139
2011,281
2012,35
2013,186
2014,258
2015,89
2016,189
2017,77
2018,258
2019,9
2020,281
2021,1
2022,193
2023,300
2024,114
2025,110
2026,5
2027,170
2028,236
2029,318
2030,77
2031,247
2032,115
2033,1
2034,115
2035,9
2036,160
2037,281
2038,256
2039,1
2040,7
2041,236
2042,48
2043,9
2044,1
2045,276
2046,45
2047,5
2048,189
2049,1
2050,311
2051,134
2052,300
2053,300
2054,1
2055,278
2056,160
2057,192
2058,302
2059,277
2060,35
2061,160
2062,300
2063,170
2064,170
2065,170
2066,311
2067,1
2068,9
2069,258
2070,189
2071,236
2072,233
2073,223
2074,249
2075,300
2076,277
2077,189
2078,33
2079,311
2080,95
2081,223
2082,134
2083,170
2084,9
2085,219
2086,134
2087,281
2088,300
2089,9
2090,311
2091,9
2092,189
2093,297
2094,294
2095,77
2096,138
2097,77
2098,281
2099,74
2100,324
2101,258
2102,9
2103,35
2104,189
2105,1
2106,108
2107,281
2108,110
2109,281
2110,258
2111,77
2112,112
2113,35
2114,1
2115,170
2116,189
2117,161
2118,186
2119,300
2120,170
2121,236
2122,77
2123,281
2124,189
2125,281
2126,61
2127,77
2128,25
2129,134
2130,278
2131,294
2132,115
2133,189
2134,189
2135,281
2136,170
2137,77
2138,300
2139,9
2140,243
2141,302
2142,281
2143,154
2144,77
2145,77
2146,219
2147,134
2148,189
2149,281
2150,226
2151,281
2152,9
2153,189
2154,31
2155,243
2156,170
2157,35
2158,9
2159,219
2160,281
2161,35
2162,221
2163,1
2164,146
2165,20
2166,183
2167,139
2168,283
2169,300
2170,253
2171,309
2172,77
2173,113
2174,243
2175,281
2176,9
2177,281
2178,300
2179,77
2180,9
2181,281
2182,294
2183,1
2184,189
2185,77
2186,154
2187,189
2188,236
2189,223
2190,1
2191,9
2192,171
2193,112
2194,309
2195,236
2196,9
2197,258
2198,219
2199,236
2200,289
2201,300
2202,9
2203,134
2204,189
2205,114
2206,300
2207,236
2208,35
2209,189
2210,312
2211,247
2212,1
2213,166
2214,249
2215,77
2216,77
2217,221
2218,112
2219,35
2220,249
2221,112
2222,170
2223,236
2224,48
2225,219
2226,219
2227,146
2228,109
2229,223
2230,243
2231,281
2232,236
2233,236
2234,247
2235,9
2236,6
2237,82
2238,9
2239,189
2240,77
2241,9
2242,226
2243,276
2244,300
2245,289
2246,281
2247,35
2248,1
2249,52
2250,300
2251,281
2252,281
2253,35
2254,52
2255,9
2256,77
2257,44
2258,49
2259,77
2260,189
2261,281
2262,311
2263,1
2264,35
2265,236
2266,1
2267,219
2268,311
2269,35
2270,281
2271,300
2272,302
2273,302
2274,281
2275,189
2276,311
2277,52
2278,77
2279,52
2280,236
2281,35
2282,170
2283,277
2284,189
2285,281
2286,258
2287,281
2288,219
2289,1
2290,300
2291,281
2292,9
2293,154
2294,1
2295,5
2296,112
2297,294
2298,35
2299,302
2300,77
2301,112
2302,9
2303,347
2304,347
2305,300
2306,277
2307,35
2308,249
2309,247
2310,77
2311,170
2312,160
2313,78
2314,236
2315,189
2316,52
2317,48
2318,52
2319,78
2320,35
2321,300
2322,170
2323,189
2324,221
2325,266
2326,77
2327,77
2328,77
2329,1
2330,236
2331,9
2332,132
2333,9
2334,281
2335,300
2336,5
2337,23
2338,154
2339,278
2340,25
2341,277
2342,19
2343,146
2344,189
2345,48
2346,9
2347,35
2348,300
2349,258
2350,3
2351,77
2352,300
2353,35
2354,77
2355,189
2356,300
2357,9
2358,166
2359,112
2360,115
2361,232
2362,347
2363,170
2364,300
2365,183
2366,278
2367,134
2368,77
2369,281
2370,6
2371,35
2372,186
2373,249
2374,236
2375,281
2376,250
2377,300
2378,302
2379,77
2380,112
2381,122
2382,236
2383,143
2384,112
2385,19
2386,35
2387,219
2388,281
2389,77
2390,5
2391,9
2392,281
2393,300
2394,236
2395,9
2396,9
2397,28
2398,77
2399,7
2400,236
2401,9
2402,300
2403,249
2404,170
2405,300
2406,1
2407,283
2408,68
2409,25
2410,300
2411,236
2412,281
2413,35
2414,186
2415,134
2416,300
2417,281
2418,35
2419,35
2420,83
2421,236
2422,160
2423,304
2424,281
2425,77
2426,236
2427,294
2428,77
2429,300
2430,35
2431,258
2432,113
2433,247
2434,281
2435,141
2436,281
2437,232
2438,247
2439,238
2440,77
2441,266
2442,258
2443,52
2444,189
2445,300
2446,9
2447,347
2448,236
2449,109
2450,247
2451,134
2452,281
2453,77
2454,281
2455,9
2456,281
2457,19
2458,1
2459,123
2460,159
2461,35
2462,232
2463,23
2464,223
2465,23
2466,77
2467,131
2468,35
2469,170
2470,35
2471,189
2472,35
2473,172
2474,77
2475,189
2476,110
2477,281
2478,189
2479,281
2480,112
2481,219
2482,114
2483,132
2484,113
2485,114
2486,281
2487,300
2488,35
2489,7
2490,189
2491,35
2492,277
2493,186
2494,189
2495,9
2496,112
2497,189
2498,281
2499,281
2500,300
2501,207
2502,131
2503,9
2504,258
2505,302
2506,115
2507,141
2508,170
2509,35
2510,141
2511,300
2512,219
2513,1
2514,253
2515,281
2516,170
2517,181
2518,38
2519,145
2520,300
2521,221
2522,52
2523,186
2524,281
2525,182
2526,219
2527,281
2528,300
2529,300
2530,189
2531,219
2532,258
2533,130
2534,145
2535,312
2536,281
2537,77
2538,219
2539,250
2540,281
2541,249
2542,300
2543,134
2544,281
2545,145
2546,84
2547,281
2548,221
2549,77
2550,249
2551,300
2552,145
2553,247
2554,236
2555,96
2556,249
2557,219
2558,23
2559,189
2560,77
2561,172
2562,9
2563,189
2564,192
2565,277
2566,25
2567,247
2568,221
2569,52
2570,278
2571,277
2572,278
2573,77
2574,311
2575,281
2576,300
2577,311
2578,181
2579,189
2580,189
2581,35
2582,281
2583,300
2584,281
2585,160
2586,189
2587,300
2588,128
2589,186
2590,200
2591,115
2592,300
2593,1
2594,306
2595,300
2596,300
2597,186
2598,302
2599,281
2600,139
2601,132
2602,219
2603,9
2604,189
2605,132
2606,115
2607,170
2608,115
2609,236
2610,247
2611,35
2612,281
2613,300
2614,77
2615,304
2616,189
2617,134
2618,281
2619,35
2620,145
2621,77
2622,281
2623,35
2624,223
2625,180
2626,250
2627,262
2628,281
2629,304
2630,134
2631,1
2632,5
2633,5
2634,302
2635,281
2636,35
2637,189
2638,9
2639,219
2640,9
2641,23
2642,1
2643,300
2644,84
2645,170
2646,192
2647,9
2648,277
2649,311
2650,247
2651,281
2652,281
2653,300
2654,189
2655,277
2656,132
2657,281
2658,311
2659,207
2660,150
2661,312
2662,302
2663,52
2664,112
2665,134
2666,170
2667,281
2668,236
2669,300
2670,266
2671,189
2672,170
2673,134
2674,311
2675,189
2676,249
2677,132
2678,277
2679,35
2680,302
2681,219
2682,324
2683,1
2684,281
2685,5
2686,1
2687,302
2688,112
2689,170
2690,5
2691,51
2692,250
2693,1
2694,278
2695,228
2696,277
2697,186
2698,145
2699,281
2700,52
2701,1
2702,75
2703,250
2704,186
2705,258
2706,189
2707,236
2708,9
2709,145
2710,9
2711,154
2712,281
2713,9
2714,238
2715,249
2716,25
2717,249
2718,304
2719,160
2720,300
2721,52
2722,233
2723,134
2724,247
2725,249
2726,144
2727,141
2728,309
2729,1
2730,300
2731,281
2732,219
2733,35
2734,189
2735,134
2736,276
2737,9
2738,35
2739,189
2740,300
2741,250
2742,281
2743,236
2744,95
2745,262
2746,145
2747,258
2748,281
2749,243
2750,172
2751,207
2752,138
2753,35
2754,236
2755,186
2756,207
2757,160
2758,9
2759,115
2760,300
2761,166
2762,19
2763,77
2764,219
2765,112
2766,236
2767,201
2768,300
2769,160
2770,52
2771,134
2772,68
2773,236
2774,300
2775,5
2776,281
2777,112
2778,302
2779,281
2780,34
2781,236
2782,170
2783,35
2784,300
2785,311
2786,1
2787,84
2788,132
2789,35
2790,145
2791,35
2792,221
2793,281
2794,281
2795,35
2796,223
2797,23
2798,35
2799,249
2800,247
2801,300
2802,189
2803,110
2804,189
2805,223
2806,75
2807,170
2808,281
2809,25
2810,134
2811,189
2812,236
2813,200
2814,189
2815,299
2816,132
2817,160
2818,145
2819,281
2820,170
2821,219
2822,236
2823,311
2824,281
2825,35
2826,302
2827,170
2828,283
2829,1
2830,9
2831,189
2832,266
2833,35
2834,112
2835,35
2836,115
2837,166
2838,170
2839,189
2840,52
2841,299
2842,82
2843,311
2844,75
2845,178
2846,294
2847,281
2848,281
2849,183
2850,154
2851,25
2852,77
2853,189
2854,134
2855,258
2856,1
2857,94
2858,318
2859,6
2860,52
2861,281
2862,134
2863,302
2864,145
2865,189
2866,145
2867,115
2868,120
2869,189
2870,9
2871,35
2872,9
2873,281
2874,130
2875,281
2876,278
2877,276
2878,35
2879,236
2880,289
2881,281
2882,300
2883,9
2884,25
2885,35
2886,249
2887,300
2888,106
2889,9
2890,9
2891,276
2892,77
2893,77
2894,145
2895,281
2896,249
2897,236
2898,138
2899,232
2900,134
2901,112
2902,9
2903,189
2904,249
2905,283
2906,250
2907,249
2908,189
2909,9
2910,219
2911,189
2912,186
2913,277
2914,302
2915,145
2916,258
2917,35
2918,154
2919,300
2920,255
2921,165
2922,300
2923,262
2924,1
2925,236
2926,189
2927,249
2928,281
2929,132
2930,300
2931,51
2932,189
2933,169
2934,281
2935,134
2936,281
2937,281
2938,170
2939,300
2940,170
2941,130
2942,9
2943,9
2944,236
2945,236
2946,9
2947,281
2948,281
2949,189
2950,35
2951,221
2952,1
2953,258
2954,112
2955,258
2956,115
2957,236
2958,189
2959,277
2960,300
2961,146
2962,277
2963,79
2964,311
2965,9
2966,300
2967,189
2968,294
2969,277
2970,300
2971,311
2972,273
2973,189
2974,112
2975,9
2976,9
2977,281
2978,35
2979,186
2980,167
2981,236
2982,77
2983,309
2984,232
2985,9
2986,249
2987,35
2988,45
2989,300
2990,9
2991,236
2992,278
2993,35
2994,110
2995,300
2996,277
